,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
6736,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",5,caused,0.3278917437784152,0.8225806451612904,train
6737,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",4,caused,0.030719002891726854,0.03225806451612903,test
6738,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",5,enabled,0.3278917437784154,0.0967741935483871,train
6739,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",4,enabled,0.030719002891726854,0.0967741935483871,test
6740,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",5,affected,0.3278917437784154,0.06451612903225806,train
6741,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",4,affected,0.5592862682201836,0.2903225806451613,test
6742,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",5,didn't affect,0.016324768664754092,0.016129032258064516,train
6743,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",4,didn't affect,0.3792757259963627,0.5806451612903226,test
6744,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",6,caused,0.3278917437784152,0.3064516129032258,train
6745,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",8,caused,0.18715175931279215,0.4032258064516129,test
6746,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",6,enabled,0.3278917437784154,0.1935483870967742,train
6747,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",8,enabled,0.1871517593127922,0.25806451612903225,test
6748,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",6,affected,0.3278917437784154,0.43548387096774194,train
6749,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",8,affected,0.5527577469107324,0.3064516129032258,test
6750,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",6,didn't affect,0.016324768664754092,0.06451612903225806,train
6751,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",8,didn't affect,0.07293873446368314,0.03225806451612903,test
6752,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",7,caused,0.04331716447953073,0.016129032258064516,train
6753,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",10,caused,0.2974539127478083,0.2903225806451613,test
6754,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",7,enabled,0.8700485065614078,0.7258064516129032,train
6755,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",10,enabled,0.29745391274780847,0.1935483870967742,test
6756,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",7,affected,0.04331716447953073,0.04838709677419355,train
6757,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",10,affected,0.3813483637227301,0.4838709677419355,test
6758,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",7,didn't affect,0.04331716447953073,0.20967741935483872,train
6759,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",10,didn't affect,0.023743810781653076,0.03225806451612903,test
6760,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",9,caused,0.32023574595376864,0.6451612903225806,train
6761,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",11,caused,0.3278917437784152,0.1935483870967742,test
6762,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",9,enabled,0.32023574595376864,0.11290322580645161,train
6763,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",11,enabled,0.3278917437784154,0.532258064516129,test
6764,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",9,affected,0.34151220940799637,0.16129032258064516,train
6765,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",11,affected,0.3278917437784154,0.25806451612903225,test
6766,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",9,didn't affect,0.018016298684466296,0.08064516129032258,train
6767,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",11,didn't affect,0.016324768664754092,0.016129032258064516,test
6768,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",12,caused,0.3278917437784152,0.9193548387096774,train
6769,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",14,caused,0.2654686506861829,0.24193548387096775,test
6770,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",12,enabled,0.3278917437784154,0.06451612903225806,train
6771,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",14,enabled,0.35834519626406136,0.3709677419354839,test
6772,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",12,affected,0.3278917437784154,0.016129032258064516,train
6773,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",14,affected,0.35834519626406136,0.3709677419354839,test
6774,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",12,didn't affect,0.016324768664754092,0.0,train
6775,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",14,didn't affect,0.017840956785694445,0.016129032258064516,test
6776,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",13,caused,0.3278917437784152,0.5806451612903226,train
6777,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",17,caused,0.07324032840433513,0.06451612903225806,test
6778,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",13,enabled,0.3278917437784154,0.1935483870967742,train
6779,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",17,enabled,0.0803349929505024,0.1774193548387097,test
6780,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",13,affected,0.3278917437784154,0.20967741935483872,train
6781,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",17,affected,0.6400935283631634,0.6612903225806451,test
6782,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",13,didn't affect,0.016324768664754092,0.016129032258064516,train
6783,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",17,didn't affect,0.2063311502819991,0.0967741935483871,test
6784,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",15,caused,0.3278913907285235,0.6612903225806451,train
6785,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",18,caused,0.04331716447953073,0.04838709677419355,test
6786,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",15,enabled,0.32789139072852364,0.14516129032258066,train
6787,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",18,enabled,0.8700485065614078,0.8870967741935484,test
6788,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",15,affected,0.32789237440417135,0.1935483870967742,train
6789,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",18,affected,0.04331716447953073,0.03225806451612903,test
6790,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",15,didn't affect,0.016324844138781398,0.0,train
6791,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",18,didn't affect,0.04331716447953073,0.03225806451612903,test
6792,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",16,caused,0.3278917437784152,0.7419354838709677,train
6793,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",19,caused,0.32021697455203113,0.25806451612903225,test
6794,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",16,enabled,0.3278917437784154,0.11290322580645161,train
6795,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",19,enabled,0.32021697455203124,0.2903225806451613,test
6796,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",16,affected,0.3278917437784154,0.12903225806451613,train
6797,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",19,affected,0.3415454677715619,0.3548387096774194,test
6798,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",16,didn't affect,0.016324768664754092,0.016129032258064516,train
6799,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",19,didn't affect,0.018020583124375735,0.0967741935483871,test
6800,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",20,caused,0.08444466845676668,0.1774193548387097,train
6801,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",22,caused,0.04331716447953073,0.0,test
6802,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",20,enabled,0.0844446684567667,0.06451612903225806,train
6803,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",22,enabled,0.04331716447953073,0.016129032258064516,test
6804,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",20,affected,0.6361449897846665,0.5806451612903226,train
6805,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",22,affected,0.04331716447953073,0.0,test
6806,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",20,didn't affect,0.1949656733018001,0.1774193548387097,train
6807,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",22,didn't affect,0.8700485065614078,0.9838709677419355,test
6808,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",21,caused,0.2654686506861829,0.24193548387096775,train
6809,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",24,caused,0.3278917437784152,0.1774193548387097,test
6810,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",21,enabled,0.35834519626406136,0.4838709677419355,train
6811,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",24,enabled,0.3278917437784154,0.2903225806451613,test
6812,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",21,affected,0.35834519626406136,0.24193548387096775,train
6813,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",24,affected,0.3278917437784154,0.5,test
6814,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",21,didn't affect,0.017840956785694445,0.03225806451612903,train
6815,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",24,didn't affect,0.016324768664754092,0.03225806451612903,test
6816,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",23,caused,0.04331716447953073,0.016129032258064516,train
6817,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",25,caused,0.04331716447953073,0.016129032258064516,test
6818,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",23,enabled,0.04331716447953073,0.016129032258064516,train
6819,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",25,enabled,0.8700485065614078,0.7741935483870968,test
6820,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",23,affected,0.04331716447953073,0.0,train
6821,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",25,affected,0.04331716447953073,0.04838709677419355,test
6822,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",23,didn't affect,0.8700485065614078,0.967741935483871,train
6823,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",25,didn't affect,0.04331716447953073,0.16129032258064516,test
6824,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",26,caused,0.3174391375534678,0.41935483870967744,train
6825,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",28,caused,0.03917375847253951,0.11290322580645161,test
6826,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",26,enabled,0.317439137553468,0.11290322580645161,train
6827,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",28,enabled,0.03917375847253952,0.0,test
6828,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",26,affected,0.3464595618536452,0.46774193548387094,train
6829,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",28,affected,0.5872814024890628,0.5,test
6830,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",26,didn't affect,0.018662163039418887,0.0,train
6831,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",28,didn't affect,0.3343710805658582,0.3870967741935484,test
6832,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",27,caused,0.2572605852915122,0.20967741935483872,train
6833,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",29,caused,0.04331716447953073,0.016129032258064516,test
6834,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",27,enabled,0.34398399211637354,0.3548387096774194,train
6835,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",29,enabled,0.04331716447953073,0.0,test
6836,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",27,affected,0.3782438607031009,0.3548387096774194,train
6837,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",29,affected,0.04331716447953073,0.0,test
6838,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",27,didn't affect,0.02051156188901333,0.08064516129032258,train
6839,56,1,and_hm_or_ws,"[0.8, 0.1, 0.9, None, 3.0]",29,didn't affect,0.8700485065614078,0.9838709677419355,test
6840,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,caused,0.04224716061371412,0.0967741935483871,train
6841,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,caused,0.06586533165027292,0.016129032258064516,test
6842,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,enabled,0.04224716061371412,0.03225806451612903,train
6843,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,enabled,0.06586533165027292,0.016129032258064516,test
6844,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,affected,0.5146757790334419,0.24193548387096775,train
6845,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,affected,0.06586533165027292,0.016129032258064516,test
6846,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",2,didn't affect,0.4008298997391299,0.6290322580645161,train
6847,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",0,didn't affect,0.8024040050491812,0.9516129032258065,test
6848,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,caused,0.12628285282687107,0.4838709677419355,train
6849,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,caused,0.06586533165027292,0.03225806451612903,test
6850,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,enabled,0.12628285282687107,0.11290322580645161,train
6851,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,enabled,0.8024040050491812,0.7580645161290323,test
6852,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,affected,0.5673771525897928,0.3548387096774194,train
6853,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,affected,0.06586533165027292,0.11290322580645161,test
6854,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",3,didn't affect,0.18005714175646506,0.04838709677419355,train
6855,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",1,didn't affect,0.06586533165027292,0.0967741935483871,test
6856,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,caused,0.06586533165027292,0.016129032258064516,train
6857,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,caused,0.060871305757420856,0.03225806451612903,test
6858,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,enabled,0.8024040050491812,0.7258064516129032,train
6859,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,enabled,0.060871305757420856,0.0967741935483871,test
6860,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,affected,0.06586533165027292,0.04838709677419355,train
6861,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,affected,0.5504366618416981,0.2903225806451613,test
6862,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",7,didn't affect,0.06586533165027292,0.20967741935483872,train
6863,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",4,didn't affect,0.32782072664346007,0.5806451612903226,test
6864,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,caused,0.3065624724900257,0.6451612903225806,train
6865,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,caused,0.32445568517626344,0.8225806451612904,test
6866,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,enabled,0.3065624724900257,0.11290322580645161,train
6867,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,enabled,0.32445568517626344,0.0967741935483871,test
6868,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,affected,0.3538299958329848,0.16129032258064516,train
6869,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,affected,0.32445568517626344,0.06451612903225806,test
6870,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",9,didn't affect,0.03304505918696386,0.08064516129032258,train
6871,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",5,didn't affect,0.026632944471209726,0.016129032258064516,test
6872,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,caused,0.2884733648954589,0.2903225806451613,train
6873,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,caused,0.32445568517626344,0.3064516129032258,test
6874,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,enabled,0.2884733648954589,0.1935483870967742,train
6875,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,enabled,0.32445568517626344,0.1935483870967742,test
6876,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,affected,0.382566601227977,0.4838709677419355,train
6877,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,affected,0.32445568517626344,0.43548387096774194,test
6878,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",10,didn't affect,0.04048666898110524,0.03225806451612903,train
6879,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",6,didn't affect,0.026632944471209726,0.06451612903225806,test
6880,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,caused,0.32354448934356966,0.1935483870967742,train
6881,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,caused,0.18411915196169526,0.4032258064516129,test
6882,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,enabled,0.32354448934356966,0.532258064516129,train
6883,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,enabled,0.18411915196169526,0.25806451612903225,test
6884,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,affected,0.3259728610224644,0.25806451612903225,train
6885,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,affected,0.5222169492021381,0.3064516129032258,test
6886,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",11,didn't affect,0.026938160290396272,0.016129032258064516,train
6887,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",8,didn't affect,0.1095447468744713,0.03225806451612903,test
6888,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,caused,0.32445568517626344,0.5806451612903226,train
6889,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,caused,0.32445568517626344,0.9193548387096774,test
6890,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,enabled,0.32445568517626344,0.1935483870967742,train
6891,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,enabled,0.32445568517626344,0.06451612903225806,test
6892,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,affected,0.32445568517626344,0.20967741935483872,train
6893,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,affected,0.32445568517626344,0.016129032258064516,test
6894,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",13,didn't affect,0.026632944471209726,0.016129032258064516,train
6895,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",12,didn't affect,0.026632944471209726,0.0,test
6896,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,caused,0.32445568517626344,0.7419354838709677,train
6897,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,caused,0.22559202195486192,0.24193548387096775,test
6898,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,enabled,0.32445568517626344,0.11290322580645161,train
6899,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,enabled,0.37193817912809507,0.3709677419354839,test
6900,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,affected,0.32445568517626344,0.12903225806451613,train
6901,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,affected,0.37193910897470517,0.3709677419354839,test
6902,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",16,didn't affect,0.026632944471209726,0.016129032258064516,train
6903,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",14,didn't affect,0.030530689942337912,0.016129032258064516,test
6904,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,caused,0.06586533165027292,0.04838709677419355,train
6905,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,caused,0.32445264291736553,0.6612903225806451,test
6906,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,enabled,0.8024040050491812,0.8870967741935484,train
6907,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,enabled,0.32445264291736553,0.14516129032258066,test
6908,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,affected,0.06586533165027292,0.03225806451612903,train
6909,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,affected,0.3244607543348308,0.1935483870967742,test
6910,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",18,didn't affect,0.06586533165027292,0.03225806451612903,train
6911,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",15,didn't affect,0.02663395983043826,0.0,test
6912,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,caused,0.22559217708636675,0.24193548387096775,train
6913,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,caused,0.09542918881507881,0.06451612903225806,test
6914,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,enabled,0.3719386208658429,0.4838709677419355,train
6915,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,enabled,0.11342133286223699,0.1774193548387097,test
6916,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,affected,0.3719386208658429,0.24193548387096775,train
6917,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,affected,0.5825904743081283,0.6612903225806451,test
6918,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",21,didn't affect,0.03053058118194753,0.03225806451612903,train
6919,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",17,didn't affect,0.208559004014556,0.0967741935483871,test
6920,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,caused,0.06586533165027292,0.0,train
6921,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,caused,0.3099526164686397,0.25806451612903225,test
6922,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,enabled,0.06586533165027292,0.016129032258064516,train
6923,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,enabled,0.3099526164686397,0.2903225806451613,test
6924,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,affected,0.06586533165027292,0.0,train
6925,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,affected,0.34833405088835956,0.3548387096774194,test
6926,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",22,didn't affect,0.8024040050491812,0.9838709677419355,train
6927,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",19,didn't affect,0.03176071617436114,0.0967741935483871,test
6928,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,caused,0.06586533165027292,0.016129032258064516,train
6929,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,caused,0.15247243240489722,0.1774193548387097,test
6930,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,enabled,0.8024040050491812,0.7741935483870968,train
6931,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,enabled,0.15247243240489722,0.06451612903225806,test
6932,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,affected,0.06586533165027292,0.04838709677419355,train
6933,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,affected,0.5512102462922401,0.5806451612903226,test
6934,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",25,didn't affect,0.06586533165027292,0.16129032258064516,train
6935,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",20,didn't affect,0.14384488889796537,0.1774193548387097,test
6936,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,caused,0.2181457013586467,0.20967741935483872,train
6937,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,caused,0.06586533165027292,0.016129032258064516,test
6938,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,enabled,0.35144850309810916,0.3548387096774194,train
6939,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,enabled,0.06586533165027292,0.016129032258064516,test
6940,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,affected,0.3944779299636457,0.3548387096774194,train
6941,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,affected,0.06586533165027292,0.0,test
6942,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",27,didn't affect,0.0359278655795984,0.08064516129032258,train
6943,57,1,and_hm_or_ws,"[1.0, 0.1, 0.8, None, 2.5]",23,didn't affect,0.8024040050491812,0.967741935483871,test
