,split,lesion_rsa,caused_version,model_params,trial,verb,model_pred,data_val,use
5070,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",8,didn't affect,0.06100023578003674,0.03225806451612903,train
5071,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",6,didn't affect,0.0,0.06451612903225806,test
5072,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",10,caused,0.3945528290387213,0.2903225806451613,train
5073,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",7,caused,0.0,0.016129032258064516,test
5074,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",10,enabled,0.25522793654921855,0.1935483870967742,train
5075,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",7,enabled,1.0,0.7258064516129032,test
5076,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",10,affected,0.34402196305577504,0.4838709677419355,train
5077,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",7,affected,0.0,0.04838709677419355,test
5078,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",10,didn't affect,0.006197271356285138,0.03225806451612903,train
5079,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",7,didn't affect,0.0,0.20967741935483872,test
5080,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",11,caused,0.3916813395442416,0.1935483870967742,train
5081,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",9,caused,0.641336898008598,0.6451612903225806,test
5082,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",11,enabled,0.28652694711164856,0.532258064516129,train
5083,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",9,enabled,0.16058339046329967,0.11290322580645161,test
5084,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",11,affected,0.3217717987718293,0.25806451612903225,train
5085,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",9,affected,0.19684916916336304,0.16129032258064516,test
5086,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",11,didn't affect,1.9914572280476042e-05,0.016129032258064516,train
5087,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",9,didn't affect,0.0012305423647392397,0.08064516129032258,test
5088,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",12,caused,0.6534821935444091,0.9193548387096774,train
5089,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",14,caused,0.2232498395989957,0.24193548387096775,test
5090,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",12,enabled,0.16362443291910614,0.06451612903225806,train
5091,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",14,enabled,0.3667782645439575,0.3709677419354839,test
5092,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",12,affected,0.1828933735364848,0.016129032258064516,train
5093,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",14,affected,0.4099718957629848,0.3709677419354839,test
5094,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",12,didn't affect,0.0,0.0,train
5095,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",14,didn't affect,9.406194294803305e-11,0.016129032258064516,test
5096,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",13,caused,0.5384082439711259,0.5806451612903226,train
5097,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",18,caused,0.0,0.04838709677419355,test
5098,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",13,enabled,0.21796192840103992,0.1935483870967742,train
5099,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",18,enabled,1.0,0.8870967741935484,test
5100,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",13,affected,0.24362982762783417,0.20967741935483872,train
5101,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",18,affected,0.0,0.03225806451612903,test
5102,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",13,didn't affect,0.0,0.016129032258064516,train
5103,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",18,didn't affect,0.0,0.03225806451612903,test
5104,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",15,caused,0.6534803250625251,0.6612903225806451,train
5105,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",19,caused,0.3978540081446752,0.25806451612903225,test
5106,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",15,enabled,0.16362396507271074,0.14516129032258066,train
5107,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",19,enabled,0.2724709643168739,0.2903225806451613,test
5108,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",15,affected,0.18289570833239518,0.1935483870967742,train
5109,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",19,affected,0.32818722408543716,0.3548387096774194,test
5110,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",15,didn't affect,1.5323690592516306e-09,0.0,train
5111,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",19,didn't affect,0.0014878034530137199,0.0967741935483871,test
5112,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",16,caused,0.6534821935444091,0.7419354838709677,train
5113,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",20,caused,0.4384130347508618,0.1774193548387097,test
5114,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",16,enabled,0.16362443291910614,0.11290322580645161,train
5115,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",20,enabled,0.10977358664720706,0.06451612903225806,test
5116,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",16,affected,0.1828933735364848,0.12903225806451613,train
5117,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",20,affected,0.3789243426673019,0.5806451612903226,test
5118,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",16,didn't affect,0.0,0.016129032258064516,train
5119,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",20,didn't affect,0.07288903593462931,0.1774193548387097,test
5120,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",17,caused,0.06657456153498723,0.06451612903225806,train
5121,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",22,caused,0.0,0.0,test
5122,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",17,enabled,0.10937567608755125,0.1774193548387097,train
5123,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",22,enabled,0.0,0.016129032258064516,test
5124,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",17,affected,0.6434928067326414,0.6612903225806451,train
5125,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",22,affected,0.0,0.0,test
5126,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",17,didn't affect,0.18055695564482005,0.0967741935483871,train
5127,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",22,didn't affect,1.0,0.9838709677419355,test
5128,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",21,caused,0.22324998262967138,0.24193548387096775,train
5129,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",23,caused,0.0,0.016129032258064516,test
5130,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",21,enabled,0.3667784995297612,0.4838709677419355,train
5131,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",23,enabled,0.0,0.016129032258064516,test
5132,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",21,affected,0.40997151784056735,0.24193548387096775,train
5133,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",23,affected,0.0,0.0,test
5134,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",21,didn't affect,0.0,0.03225806451612903,train
5135,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",23,didn't affect,1.0,0.967741935483871,test
5136,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",26,caused,0.39853857038416995,0.41935483870967744,train
5137,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",24,caused,0.48091314605310237,0.1774193548387097,test
5138,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",26,enabled,0.2731387123725868,0.11290322580645161,train
5139,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",24,enabled,0.24511090203876476,0.2903225806451613,test
5140,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",26,affected,0.3270185231711663,0.46774193548387094,train
5141,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",24,affected,0.27397595190813284,0.5,test
5142,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",26,didn't affect,0.0013041940720768695,0.0,train
5143,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",24,didn't affect,2.170033407833553e-25,0.03225806451612903,test
5144,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",28,caused,0.14479797379826184,0.11290322580645161,train
5145,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",25,caused,0.0,0.016129032258064516,test
5146,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",28,enabled,0.036255748947145706,0.0,train
5147,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",25,enabled,1.0,0.7741935483870968,test
5148,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",28,affected,0.5856847446203757,0.5,train
5149,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",25,affected,0.0,0.04838709677419355,test
5150,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",28,didn't affect,0.2332615326342167,0.3870967741935484,train
5151,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",25,didn't affect,0.0,0.16129032258064516,test
5152,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",29,caused,0.0,0.016129032258064516,train
5153,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",27,caused,0.21603107774513897,0.20967741935483872,test
5154,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",29,enabled,0.0,0.0,train
5155,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",27,enabled,0.3549185250266996,0.3548387096774194,test
5156,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",29,affected,0.0,0.0,train
5157,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",27,affected,0.42714607967262597,0.3548387096774194,test
5158,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",29,didn't affect,1.0,0.9838709677419355,train
5159,42,0,and_hm_or_ws_cc,"[1.0, 0.8, 0.3, 1.25, None]",27,didn't affect,0.001904317555535377,0.08064516129032258,test
5160,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",1,caused,0.0,0.03225806451612903,train
5161,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",0,caused,0.0,0.016129032258064516,test
5162,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",1,enabled,1.0,0.7580645161290323,train
5163,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",0,enabled,0.0,0.016129032258064516,test
5164,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",1,affected,0.0,0.11290322580645161,train
5165,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",0,affected,0.0,0.016129032258064516,test
5166,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",1,didn't affect,0.0,0.0967741935483871,train
5167,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",0,didn't affect,1.0,0.9516129032258065,test
5168,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",4,caused,0.007486143318734425,0.03225806451612903,train
5169,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",2,caused,0.0,0.0967741935483871,test
5170,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",4,enabled,0.0018995168430075162,0.0967741935483871,train
5171,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",2,enabled,0.0,0.03225806451612903,test
5172,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",4,affected,0.48035876189640825,0.2903225806451613,train
5173,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",2,affected,0.47193181329806283,0.24193548387096775,test
5174,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",4,didn't affect,0.5102555779418498,0.5806451612903226,train
5175,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",2,didn't affect,0.5280681867019371,0.6290322580645161,test
5176,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",8,caused,0.3133582639348961,0.4032258064516129,train
5177,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",3,caused,0.12593706876093597,0.4838709677419355,test
5178,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",8,enabled,0.17207024576306823,0.25806451612903225,train
5179,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",3,enabled,0.04517247454859283,0.11290322580645161,test
5180,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",8,affected,0.4191251153041303,0.3064516129032258,train
5181,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",3,affected,0.48280985737546867,0.3548387096774194,test
5182,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",8,didn't affect,0.09544637499790534,0.03225806451612903,train
5183,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",3,didn't affect,0.34608059931500257,0.04838709677419355,test
5184,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",9,caused,0.6360612232704118,0.6451612903225806,train
5185,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",5,caused,0.6407285602192763,0.8225806451612904,test
5186,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",9,enabled,0.16139271656241355,0.11290322580645161,train
5187,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",5,enabled,0.16257699593950914,0.0967741935483871,test
5188,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",9,affected,0.20198792655290482,0.16129032258064516,train
5189,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",5,affected,0.19669444384121454,0.06451612903225806,test
5190,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",9,didn't affect,0.0005581336142700548,0.08064516129032258,train
5191,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",5,didn't affect,0.0,0.016129032258064516,test
5192,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",10,caused,0.3775634870491826,0.2903225806451613,train
5193,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",6,caused,0.3764802696651125,0.3064516129032258,test
5194,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",10,enabled,0.25758454009156684,0.1935483870967742,train
5195,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",6,enabled,0.28215425286443196,0.1935483870967742,test
5196,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",10,affected,0.3567106178964738,0.4838709677419355,train
5197,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",6,affected,0.34136547747045554,0.43548387096774194,test
5198,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",10,didn't affect,0.008141354962776811,0.03225806451612903,train
5199,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",6,didn't affect,0.0,0.06451612903225806,test
5200,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",13,caused,0.5523061344578793,0.5806451612903226,train
5201,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",7,caused,0.0,0.016129032258064516,test
5202,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",13,enabled,0.2025897850516804,0.1935483870967742,train
5203,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",7,enabled,1.0,0.7258064516129032,test
5204,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",13,affected,0.2451040804904404,0.20967741935483872,train
5205,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",7,affected,0.0,0.04838709677419355,test
5206,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",13,didn't affect,0.0,0.016129032258064516,train
5207,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",7,didn't affect,0.0,0.20967741935483872,test
5208,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",16,caused,0.6407285602192763,0.7419354838709677,train
5209,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",11,caused,0.37906027021020894,0.1935483870967742,test
5210,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",16,enabled,0.16257699593950914,0.11290322580645161,train
5211,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",11,enabled,0.2809867547231935,0.532258064516129,test
5212,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",16,affected,0.19669444384121454,0.12903225806451613,train
5213,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",11,affected,0.33995297506659755,0.25806451612903225,test
5214,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",16,didn't affect,0.0,0.016129032258064516,train
5215,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",11,didn't affect,0.0,0.016129032258064516,test
5216,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",17,caused,0.065651940752516,0.06451612903225806,train
5217,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",12,caused,0.6407285602192763,0.9193548387096774,test
5218,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",17,enabled,0.06972906536082193,0.1774193548387097,train
5219,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",12,enabled,0.16257699593950914,0.06451612903225806,test
5220,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",17,affected,0.5307041160113637,0.6612903225806451,train
5221,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",12,affected,0.19669444384121454,0.016129032258064516,test
5222,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",17,didn't affect,0.3339148778752984,0.0967741935483871,train
5223,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",12,didn't affect,0.0,0.0,test
5224,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",18,caused,0.0,0.04838709677419355,train
5225,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",14,caused,0.29876692498763646,0.24193548387096775,test
5226,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",18,enabled,1.0,0.8870967741935484,train
5227,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",14,enabled,0.3173209839850213,0.3709677419354839,test
5228,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",18,affected,0.0,0.03225806451612903,train
5229,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",14,affected,0.38391209102734225,0.3709677419354839,test
5230,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",18,didn't affect,0.0,0.03225806451612903,train
5231,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",14,didn't affect,0.0,0.016129032258064516,test
5232,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",21,caused,0.29876692498763646,0.24193548387096775,train
5233,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",15,caused,0.6407283632412615,0.6612903225806451,test
5234,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",21,enabled,0.3173209839850213,0.4838709677419355,train
5235,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",15,enabled,0.16257694595875932,0.14516129032258066,test
5236,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",21,affected,0.38391209102734225,0.24193548387096775,train
5237,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",15,affected,0.19669469070716752,0.1935483870967742,test
5238,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",21,didn't affect,0.0,0.03225806451612903,train
5239,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",15,didn't affect,9.281184099655734e-11,0.0,test
5240,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",23,caused,0.0,0.016129032258064516,train
5241,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",19,caused,0.3818005825126007,0.25806451612903225,test
5242,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",23,enabled,0.0,0.016129032258064516,train
5243,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",19,enabled,0.27413317565698603,0.2903225806451613,test
5244,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",23,affected,0.0,0.0,train
5245,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",19,affected,0.3431145516646564,0.3548387096774194,test
5246,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",23,didn't affect,1.0,0.967741935483871,train
5247,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",19,didn't affect,0.0009516901657569884,0.0967741935483871,test
5248,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",24,caused,0.45653539380643354,0.1774193548387097,train
5249,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",20,caused,0.24527768112259107,0.1774193548387097,test
5250,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",24,enabled,0.2459278230641561,0.2903225806451613,train
5251,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",20,enabled,0.06223619648587662,0.06451612903225806,test
5252,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",24,affected,0.29753678312941045,0.5,train
5253,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",20,affected,0.43203953117058974,0.5806451612903226,test
5254,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",24,didn't affect,0.0,0.03225806451612903,train
5255,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",20,didn't affect,0.26044659122094266,0.1774193548387097,test
5256,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",26,caused,0.3796816413067207,0.41935483870967744,train
5257,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",22,caused,0.0,0.0,test
5258,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",26,enabled,0.2729347241366208,0.11290322580645161,train
5259,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",22,enabled,0.0,0.016129032258064516,test
5260,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",26,affected,0.34583868317097816,0.46774193548387094,train
5261,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",22,affected,0.0,0.0,test
5262,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",26,didn't affect,0.0015449513856802511,0.0,train
5263,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",22,didn't affect,1.0,0.9838709677419355,test
5264,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",27,caused,0.29238308886570435,0.20967741935483872,train
5265,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",25,caused,0.0,0.016129032258064516,test
5266,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",27,enabled,0.31054069811537727,0.3548387096774194,train
5267,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",25,enabled,1.0,0.7741935483870968,test
5268,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",27,affected,0.3950704650539554,0.3548387096774194,train
5269,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",25,affected,0.0,0.04838709677419355,test
5270,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",27,didn't affect,0.0020057479649630405,0.08064516129032258,train
5271,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",25,didn't affect,0.0,0.16129032258064516,test
5272,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",29,caused,0.0,0.016129032258064516,train
5273,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",28,caused,0.04160905712080083,0.11290322580645161,test
5274,43,0,and_hm_or_ws_cc,"[0.8, 0.5, 0.4, 1.25, None]",29,enabled,0.0,0.0,train
